capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,148.224,152.224,43.38790153948448,823.0,0.23860537666903428,0.7861608103589632,1.0,,1.0,1.0,4.75,8.0,23.5,49.5,5.2308165152267076e-11,0.4188607324887384,1.881072506379565e-11,0.15062799576184774,7.10371506015287e-12,0.05688341934429245,1.131913908378162e-11,0.09063867703968186,3.5340253628853277e-11,0.2829891753654395,0.6275843955598418,2.6480123293952684,0.5694887282505862,0.37362785240512136
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,148.48,152.48,42.75754904107578,823.0,0.21149448792753156,0.7821732064414831,1.0,,0.75,0.75,5.0,8.0,22.75,49.5,5.2010818956852305e-11,0.4224452976755038,2.188434785902201e-11,0.17775032255132042,6.45117393861345e-12,0.05239810003981804,9.989771791639881e-12,0.08113950525813954,3.278235804175845e-11,0.2662667744752182,0.6457779089620677,3.3923047289166113,0.6001956202268243,0.3474062797333577
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,148.736,152.736,42.77055061604889,823.0,0.1636044964924336,0.7617823625344399,1.0,,0.75,0.75,4.5,9.25,18.25,49.5,5.417867149535122e-11,0.47590552972337086,2.3371779504928422e-11,0.20529774538353468,4.900843321150492e-12,0.04304901490697303,8.803030109007642e-12,0.07732582936363687,2.2589008146184313e-11,0.19842188062248453,0.5567223172547981,4.76893015617602,0.6812032751069055,0.2757477099861214
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,148.992,152.992,47.864349990363394,823.0,0.17683787266601375,0.7397584681694804,1.0,,0.75,0.75,5.25,8.25,14.75,49.5,8.369824977069215e-11,0.4928159477497318,2.93493495758651e-11,0.17280919931652877,6.223587508370073e-12,0.036644531812118755,9.315208283058866e-12,0.054848019057493896,4.1250336308855863e-11,0.24288230206412675,0.668110397454947,4.715825002282574,0.6656251470662606,0.2977303211216207
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,149.248,153.248,47.91314016008552,823.0,0.21491176306902712,0.752730009187893,1.0,,0.75,0.75,5.25,8.25,20.0,49.5,8.314543206403882e-11,0.4419041949107067,3.303797585406632e-11,0.17559136754531363,7.273650156084648e-12,0.03865824539598393,9.815803316794118e-12,0.05216936823142473,5.487975861489673e-11,0.29167682391657096,0.7410142523577228,4.542145297767581,0.6174955624560203,0.34384619214799567
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,149.504,153.504,47.93852313119377,823.0,0.2196957299165088,0.7560090566173892,1.0,,0.25,0.75,4.5,8.0,20.0,49.5,8.065844217111416e-11,0.42614499870335204,3.377551398203394e-11,0.17844711569737579,7.110119790704124e-12,0.03756509433398635,9.478588534739298e-12,0.050078491353415265,5.825197775946534e-11,0.3077642999118706,0.7501243212156885,4.750343872714009,0.6045921144007278,0.35784279126528584
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,149.76,153.76,47.97356563775514,823.0,0.23292032880340793,0.7444402630726109,1.0,,0.75,0.75,4.5,11.25,20.0,49.5,7.873372103117026e-11,0.4298924866043028,3.16971066920295e-11,0.17306876692140397,6.6957839568258365e-12,0.0365595221115675,8.458825003846548e-12,0.04618586886315988,5.756203270570388e-11,0.3142933554995659,0.7915737651247083,4.733890295208336,0.6029612535257067,0.3604792243627258
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,150.016,154.016,47.9789745617807,823.0,0.24662427527151068,0.7516407712766044,1.0,,0.75,0.75,5.0,11.25,13.0,49.5,7.533999535897125e-11,0.4127082592942158,3.0974307726458e-11,0.1696755164865783,7.627660053325326e-12,0.041783892978712094,9.494589646508533e-12,0.052010828339622645,5.911369587661812e-11,0.32382150290087114,0.8033691120216304,4.06078764783894,0.5823837757807941,0.37583233124049376
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,150.272,154.272,39.438230183414674,577.0,0.25544278990154373,0.7691789534673134,0.75,high_50hz_ratio,1.0,1.0,4.0,12.0,15.0,49.5,5.879125837570718e-11,0.3664019683040339,2.9183272299818416e-11,0.1818775224009217,8.74115944684499e-12,0.05447711301084869,1.0376868279484169e-11,0.06467126350889166,5.336307082916301e-11,0.3325721327753041,0.8423697026324316,3.3386042752431138,0.5482794907049555,0.3972433962841958
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,150.528,154.528,38.94687407225386,577.0,0.2278531589917572,0.7673401804748576,1.0,,0.25,0.75,4.5,12.0,21.0,49.5,5.6320881224611225e-11,0.39686292427205494,2.4353653131435614e-11,0.17160708050543366,7.71238435907407e-12,0.05434501988073823,9.421291575300368e-12,0.06638676888030508,4.4106989593563085e-11,0.3107982064614681,0.8186122144116089,3.1577333283165694,0.5684700047774887,0.3771849753417732
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,150.784,154.784,38.79056586336425,577.0,0.24116003166075084,0.7742064896395621,1.0,,0.25,0.75,5.25,12.0,21.0,49.5,5.419947607821844e-11,0.3915283614536371,2.2516346118977237e-11,0.16265448930103196,7.80813018269919e-12,0.05640468575816148,9.666871950251335e-12,0.0698319395117747,4.423969926459593e-11,0.3195805239753947,0.807720452167175,2.883705265169333,0.5541828507546691,0.3894124634871694
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,151.04,155.04,38.76675121802187,577.0,0.2530186568419719,0.7840829753654607,0.75,high_50hz_ratio,0.25,0.5,5.25,12.0,14.75,49.5,5.2671454356783616e-11,0.3838097616922485,2.1130438189414343e-11,0.15397464423511598,8.167104901099377e-12,0.05951258844256378,1.036573020565989e-11,0.07553367357300005,4.489850509378398e-11,0.32716933205707166,0.7878947974779411,2.58726175863983,0.5377844059273644,0.4027030056300717
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,151.296,155.296,38.79279572291742,577.0,0.24796139906527384,0.7940681820392214,1.0,,0.25,0.5,4.75,12.0,15.25,49.5,5.0404218810807316e-11,0.38073521945108585,2.0575304929902694e-11,0.1554184039070923,8.045124141027283e-12,0.06076995492862377,1.0469611116013753e-11,0.07908365172338197,4.2892282188210595e-11,0.3239927699898162,0.7684262626261156,2.557487562556795,0.5361536233581782,0.40307642171319813
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,151.552,155.552,38.79257660944939,577.0,0.2197312410585272,0.8204604390757323,1.0,,0.25,0.75,5.25,11.25,17.0,49.5,4.4131669503812234e-11,0.36458072466911756,2.19277388755052e-11,0.18114952412793453,9.329524889502377e-12,0.07707310834319388,1.194754584953111e-11,0.09870111357249442,3.371125192630264e-11,0.27849552928725957,0.7808737465417236,2.350359652309668,0.5457302487970521,0.37719664285975396
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,151.808,155.808,38.71601735716111,577.0,0.23368111962543178,0.8228303509440164,1.0,,0.75,0.75,5.25,11.25,17.0,49.5,4.38972472324242e-11,0.365378272685586,1.9769500105973413e-11,0.16455122487139998,1.0024996767773929e-11,0.08344295448171633,1.231823787665301e-11,0.10253072257745494,3.413193808749804e-11,0.28409682538384284,0.8138336723286125,1.9720205965077104,0.5299294975569859,0.3866275479612978
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,152.064,156.064,38.6003238328385,577.0,0.2577088629660856,0.8275536851707573,0.75,high_50hz_ratio,0.75,0.75,5.25,11.25,17.0,49.5,4.3844503712718535e-11,0.3674627313599971,1.6487394264949777e-11,0.1381815830167586,1.1035968023350277e-11,0.09249293776098795,1.2480219867258982e-11,0.10459727655820088,3.546878621409098e-11,0.2972654713040554,0.8842767307571557,1.4939690138703907,0.5056443143767557,0.4018627478622563
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,152.32,156.32,46.04139441850127,827.0,0.24400114486430127,0.8261242967015681,1.0,,0.25,0.5,4.75,10.5,21.5,49.5,4.3526418191665416e-11,0.3917638320374163,1.2913514393185077e-11,0.11622936354347761,1.0850652432916457e-11,0.09766237043689115,1.133512984240109e-11,0.10202295727956419,3.2478002819182006e-11,0.2923214767026507,0.9572587684287163,1.1901140943387643,0.507993195580894,0.39434443398221486
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,152.576,156.576,46.03612711773222,827.0,0.22599370459934223,0.827246222807981,1.0,,0.25,3.25,4.75,11.25,21.5,49.5,4.800236967684329e-11,0.4082776818294951,1.2937058550770914e-11,0.11003440685031912,9.868915263261133e-12,0.08393872787908888,1.2124199759003543e-11,0.10312074601666231,3.4640304381038265e-11,0.29462843742443473,0.8139848781304008,1.3108896171123805,0.5183120886798143,0.39774918344109705
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,152.832,156.832,42.46941252242607,827.0,0.20952184745993785,0.8284329255694446,1.0,,0.25,1.25,4.75,11.25,21.5,49.5,4.5508466973689795e-11,0.41723431883563367,1.2448992549280548e-11,0.1141358360740186,9.614452615026382e-12,0.08814798332203105,1.1424338470580371e-11,0.10474152167499065,3.007547460494139e-11,0.275740340093326,0.8415763100669018,1.2948207295570917,0.5313701549096522,0.38048186176831666
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,153.088,157.088,40.64380641623026,827.0,0.18781633193788433,0.8156867292455984,1.0,,0.75,0.75,4.0,10.5,21.5,49.75,3.8894859620147394e-11,0.47280774433040895,7.990081011816837e-12,0.09712780087416689,7.045074070111036e-12,0.08564025200914788,9.14342162087561e-12,0.11114786360583107,1.9190147737480176e-11,0.23327633918044513,0.7705074054581738,1.1341372613405194,0.5699355452045758,0.34442420278627617
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,153.344,157.344,40.64424928572306,827.0,0.21133964118701243,0.8472777768737477,1.0,,0.75,0.75,4.0,10.5,21.5,49.75,2.8553694098468825e-11,0.4104913836043618,5.9286121667915234e-12,0.08523045049118211,6.875899345600865e-12,0.09884876633357852,9.02456492957314e-12,0.12973824443144574,1.9177018626758824e-11,0.2756911551394318,0.7619092332161982,0.862230796118997,0.49572183409554393,0.40542939957087754
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,153.6,157.6,43.0046974178403,860.0,0.18364530738777252,0.809413751127398,1.0,,1.25,1.25,4.0,10.25,21.5,49.75,3.8457011401461475e-11,0.4859769365323735,7.0471619339590615e-12,0.08905419436162507,6.547983386478448e-12,0.08274613108663824,8.914538851127351e-12,0.11265202686304054,1.81667128472715e-11,0.22957071115632258,0.734528560122925,1.0762339361629132,0.5750311308939986,0.3422227380193631
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,153.856,157.856,54.206364939921954,860.0,0.1999268770165498,0.8234539426343132,1.0,,1.25,1.25,4.25,11.25,17.5,49.25,4.1854863793153535e-11,0.4310211713021602,1.0107203994940712e-11,0.10408393457015205,7.802723081424427e-12,0.08035240201766197,1.062277808560844e-11,0.1093933138946405,2.671871393744079e-11,0.27514917821538537,0.7345275424698389,1.2953431628250982,0.5351051058723123,0.3845424921100259
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,154.112,158.112,54.23142078168338,860.0,0.21085311912684404,0.8234595315214271,1.0,,49.25,2.0,4.0,10.25,17.5,49.25,4.662610068374347e-11,0.4213582334373306,1.0731230103571054e-11,0.09697770331943546,7.483599070540868e-12,0.0676289897262578,1.3055457015063705e-11,0.11798165027559811,3.2760287148565906e-11,0.29605342324137807,0.5732161702118974,1.4339664648543855,0.518335936756766,0.41403507351697616
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,154.368,158.368,54.93250403904777,860.0,0.1843000557820414,0.8330375621906093,1.0,,2.0,2.0,4.0,10.5,13.0,49.25,3.9639093978975304e-11,0.388290613143525,1.1218739394663655e-11,0.10989482253458856,7.133473369562613e-12,0.06987699441313205,1.155337201042005e-11,0.113172765860407,3.254147176664191e-11,0.31876480404834745,0.617436482018314,1.572689602029247,0.4981854356781135,0.4319375699087544
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,154.624,158.624,54.92941834754852,860.0,0.20516729540067533,0.8268446796685386,1.0,,49.5,2.25,4.0,10.75,13.0,49.5,3.930164341730087e-11,0.3830753892063209,1.0189318650068805e-11,0.09931587761299773,7.16251297049244e-12,0.06981342776772739,1.0762996851450947e-11,0.10490755218854247,3.517859040045823e-11,0.34288775322441156,0.6654757099113032,1.422589905532592,0.48239126681931865,0.44779530541295404
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,154.88,158.88,54.93575338520443,860.0,0.2454272852442539,0.8273688830920685,1.0,,49.5,2.0,4.25,10.25,13.0,49.5,3.8673259545887074e-11,0.36214073621421694,1.0403147523465035e-11,0.09741623921362483,6.4316256593577025e-12,0.06022646341900482,1.0342377382055881e-11,0.09684718079940866,4.094028112760054e-11,0.38336938035374474,0.621871105817182,1.6174989146529324,0.4595569754278418,0.48021656115315337
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,155.136,159.136,54.937063991443885,860.0,0.27794468964551056,0.8051669069862496,0.75,high_50hz_ratio,49.25,2.0,4.0,10.25,17.5,49.25,4.401748588594524e-11,0.3852189370886525,8.687939478593058e-12,0.07603248445642777,6.318431501951587e-12,0.0552957402782156,1.166551208019004e-11,0.10209070494779221,4.3576783747197776e-11,0.3813621332289119,0.541633445537408,1.3750152195065495,0.46125142154508025,0.4834528381767041
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,155.392,159.392,54.92767062237393,860.0,0.2695605106123233,0.802099463279429,0.75,high_50hz_ratio,49.5,2.0,4.0,10.25,17.5,49.5,4.4851699782011896e-11,0.3947994802050258,8.422361917159592e-12,0.07413641229104063,6.420487959220176e-12,0.056515256306503565,1.1840505031840366e-11,0.10422403731977092,4.2071224017935666e-11,0.3703248138776591,0.5422478130751017,1.3117946752107235,0.46893589249606643,0.47454885119743
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,155.648,159.648,54.92984616763459,860.0,0.27079216378610116,0.8079882849895679,0.75,high_50hz_ratio,49.5,2.0,4.0,10.0,13.25,49.5,4.4040099804039346e-11,0.3857278029550741,8.211700513842796e-12,0.07192266166115986,7.14565438430899e-12,0.06258563396995287,1.243176536280589e-11,0.10888434771004502,4.23448152693673e-11,0.37087955370376824,0.5747899977011948,1.1491880340413212,0.45765046461623393,0.47976390141381325
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,155.904,159.904,54.937391638118385,860.0,0.29920767270707493,0.8221647335575231,0.75,high_50hz_ratio,49.5,2.0,4.0,10.0,17.5,49.5,4.0026346221050474e-11,0.34781734705058576,7.396966440958021e-12,0.06427749436602735,8.27921928254442e-12,0.07194401583900253,1.369411933358547e-11,0.11899792777730162,4.5681985714711585e-11,0.39696321496708276,0.6045820896448045,0.8934376767328162,0.4120948414166131,0.5159611427443844
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,156.16,160.16,53.81381792811211,840.0,0.33248709653419445,0.8287577718857109,0.75,high_50hz_ratio,49.25,2.0,4.0,10.25,17.5,49.25,4.429241024879957e-11,0.3287851808557011,6.373002206010176e-12,0.04730717229265315,1.0827361898780935e-11,0.080372147735566,1.8014241174288083e-11,0.13372077765009519,5.520833305785583e-11,0.40981472146598447,0.601044573236587,0.5886015693931612,0.3760923531483542,0.5435354991160797
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,156.416,160.416,48.04406310877547,840.0,0.335844510048611,0.8544805232502699,0.75,high_50hz_ratio,49.25,1.75,4.0,10.0,17.5,49.25,3.096514819074564e-11,0.2927103310787351,4.916615359165653e-12,0.04647625455247395,9.41850381763174e-12,0.0890321387691357,1.6292372130757763e-11,0.1540101022955003,4.419504512707183e-11,0.41777117330415486,0.5780928487295534,0.5220166020383824,0.33918658563120907,0.5717812755996552
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,156.672,160.672,48.06263621567173,840.0,0.30841476062798134,0.842203869846866,0.75,high_50hz_ratio,49.25,1.75,4.25,10.0,14.0,49.25,3.470422993589349e-11,0.3173828329068049,4.895503498877405e-12,0.044771163971913774,9.25644666808408e-12,0.08465357887479787,1.6107358790142062e-11,0.14730766747756668,4.4381473935985776e-11,0.4058847567689168,0.5746719116823275,0.5288750288765707,0.3621539968787187,0.5531924242464834
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,156.928,160.928,48.09182882777489,840.0,0.2966055644901453,0.8415480328681951,0.75,high_50hz_ratio,49.25,1.75,4.0,10.25,13.75,49.25,3.6259748769776794e-11,0.3223015825075932,4.752971188096557e-12,0.04224767648730584,9.886546065266402e-12,0.08787842030018554,1.593921997054709e-11,0.14167874832949606,4.5664060496051656e-11,0.4058935723754194,0.6202653632696595,0.4807514329796918,0.36454925899489904,0.5475723207049155
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,157.184,161.184,48.117481230837505,840.0,0.29647254095201214,0.8466671232944318,0.75,high_50hz_ratio,49.5,1.75,4.0,10.0,13.75,49.5,3.618790809532256e-11,0.3145898871837268,4.732283759575338e-12,0.041138841463969913,1.1136124763460992e-11,0.09680891815500985,1.6663190752091648e-11,0.14485698606875239,4.631250595739078e-11,0.40260536712854106,0.6683068644619056,0.424948881239419,0.3557287286476967,0.5474623531972934
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,157.44,161.44,48.184468451981495,840.0,0.300279480597518,0.8594682563770788,0.75,high_50hz_ratio,49.5,1.75,4.5,10.0,14.0,49.5,3.5577224191419586e-11,0.29389482529675093,5.3354046993944815e-12,0.04407448494517969,1.3524938765016619e-11,0.111726240757492,1.8691913289772094e-11,0.15440936485664564,4.7924791294463445e-11,0.3958950841439318,0.7235716619987341,0.39448642186794597,0.3379693102419306,0.5503044490005775
