capture,condition,channel,window_start_sec,quality_score,valid,activity,calmness,tension,rhythmic_density,register,harmonic_stability,velocity_factor,note_probability,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,161.024,1.0,True,0.40308789276374457,0.06233427585010862,0.3957381243121939,0.40051547380570185,0.30919889999239136,0.25200893579330286,0.5821615249346213,0.47041237904456146,14.991742617618504,1.623216439316114,0.3812113956768221,1.5450416515788843,0.5407902873146813,0.3546916301075755,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,161.28,1.0,True,0.40181161156506573,0.06066868146769635,0.3961302143398884,0.39982312253625363,0.3069329285022355,0.2507890679350418,0.5812681280955461,0.4698584980290029,14.675548927247679,1.327081981635551,0.42972272050812743,1.5948772627210561,0.566091362817416,0.34082940075764323,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,161.536,1.0,True,0.40106051888516925,0.05751595978471728,0.4035288609187621,0.4019244385969267,0.3050748318803077,0.24615027253849958,0.5807423632196185,0.4715395508775414,14.125199330251885,1.1031898561690845,0.4754682498398423,1.9320758762303212,0.5588581011166849,0.3588712622754734,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,161.792,1.0,True,0.4019669144104132,0.05489391596104447,0.4130516542209973,0.40584657334411767,0.30355119265032693,0.24111296639732993,0.5813768400872892,0.4746772586752941,13.53693954491725,1.0252742984507932,0.49376027768632114,1.9051663896181266,0.5252874638456331,0.3898731848349751,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,162.048,0.75,True,0.40899120260074173,0.05532650282692354,0.4265068644009562,0.4151216842308168,0.30687807966818337,0.23668482429716572,0.5862938418205191,0.4820973473846534,12.573221975983758,0.911288921487661,0.523207134595683,0.9090679420901506,0.40177196086757366,0.47805598857447223,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,162.304,1.0,True,0.41358601834207437,0.05670790707112536,0.43710723076426883,0.4218184426898425,0.3096061270228256,0.23387260882873748,0.589510212839452,0.4874547541518739,12.654267347479584,0.8937882233726899,0.5280421472975168,0.8638555530952683,0.40233965874577154,0.46417178822027355,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,162.56,1.0,True,0.41236544463975605,0.05567279652578247,0.44704905654250604,0.42450470880571856,0.3118431258536322,0.2297201479518816,0.5886558112478293,0.48960376704457476,12.532436040983132,0.8359134114067758,0.5446879976924826,1.2492001466105334,0.47125045975646807,0.416832233710692,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,162.816,1.0,True,0.4104380450871168,0.05287688834147079,0.4582244588908442,0.42716328991842134,0.3106266174372666,0.22399141681016066,0.5873066315609818,0.491730631934737,12.450547671527916,0.7737173515770736,0.5637876852848763,1.6543952600141905,0.49852678707187315,0.4094538638049352,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,163.072,1.0,True,0.4086155881093139,0.05034614512340016,0.4673954177995332,0.4291885285008907,0.3096290805358468,0.2191365981003736,0.5860309116765199,0.4933508228007125,12.274672454277782,0.7791128163086378,0.5620779024401008,1.687014827549562,0.5000311267821771,0.4113293548812894,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,163.328,1.0,True,0.4039300793113815,0.04862998055852244,0.46519656403703574,0.4253733489653605,0.30881110027668257,0.21879068995007717,0.5827510555179671,0.4902986791722884,13.622889833341588,0.9856349109398947,0.5036172533452362,2.2251261214324596,0.5729356921296299,0.3448457017326935,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,163.584,1.0,True,0.4043230888139347,0.04687864532655291,0.4700476928153281,0.4273267002144224,0.3081403564641679,0.21595442697689465,0.5830261621697543,0.4918613601715379,12.679566428256713,0.8639487337030111,0.5364954421293705,1.9812950819246866,0.5041758374530951,0.4118976083839324,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,163.84,1.0,True,0.40191142686822046,0.04325459627653031,0.4750584485558692,0.4275128844588975,0.30759034653790585,0.21184503058519055,0.5813379988077544,0.49201030756711805,13.647820442004605,0.8161331030368204,0.5506204354297127,3.275275762100902,0.5806164009156678,0.35986812129737833,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,164.096,1.0,True,0.4023974077519782,0.03953750644846174,0.48250226770873594,0.4304341087368434,0.3056139146695574,0.20682358549344265,0.5816781854263848,0.4943472869894748,13.934962796493721,0.7598545916202284,0.5682287643271096,3.5650156727890416,0.5696006168699101,0.37804736112362686,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,164.352,1.0,True,0.40256762199684304,0.03580520854045812,0.4953792051529947,0.43505167610149614,0.3085695117239523,0.19989066374774972,0.5817973353977902,0.49804134088119695,13.11102316809041,0.6327862081249321,0.6124500531765253,3.6897302951015964,0.5544087582240393,0.39707486801619807,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,164.608,1.0,True,0.4029211689832583,0.032141268465491236,0.5089050645021714,0.4400155324148779,0.30794225385092905,0.1927750519268094,0.5820448182882809,0.5020124259319024,13.375040722203925,0.5794713997923969,0.6331232082598813,4.129442279310772,0.5650928392621001,0.3927949687170501,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,164.864,1.0,True,0.4046344833191431,0.028888211825757706,0.5219458446038214,0.4456934597687805,0.3104787498526771,0.18609629207540512,0.5832441383234003,0.5065547678150245,13.3433082103481,0.5569726304824416,0.6422720479556825,4.215618823457632,0.5523806335322263,0.4082913477941314,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,165.12,1.0,True,0.4069682588402324,0.026500219281683928,0.5306458854257342,0.45025542814515807,0.3079824053876698,0.1814990826340877,0.5848777811881628,0.5102043425161266,13.358578054853616,0.5976476842808193,0.6259202262363569,3.9345142358373355,0.5406498298697389,0.41759012942093987,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,165.376,1.0,True,0.4054134533236119,0.024561985209211316,0.5368800817934619,0.4514267732880594,0.30746082665517743,0.17805726175827583,0.5837894173265284,0.5111414186304476,13.113176369400263,0.5946769589991943,0.6270862536439682,4.075317974865279,0.5688144226870134,0.38899820190480944,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,165.632,1.0,True,0.4040174906419759,0.022992690045290254,0.5422761493122872,0.45240802117658485,0.30703313209453365,0.17514859627013826,0.5828122434493832,0.511926416941268,12.906089612160766,0.5915833157944641,0.6283051537846223,3.781119700301615,0.5642506921395749,0.3931238076569528,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,165.888,1.0,True,0.40811675115855756,0.021496756138025843,0.5503960500209517,0.45791450576039555,0.3051569988259922,0.17133427398238382,0.5856817258109904,0.5163316046083165,13.384412160724649,0.5518475314449046,0.6443932021210229,3.5818766132019624,0.5245362443478008,0.4341767324467537,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,166.144,1.0,True,0.41189180281964366,0.020822854117503405,0.5546997198467155,0.46187457377911884,0.3036185695457882,0.1693899532300269,0.5883242619737507,0.5194996590232951,13.8392550937189,0.5829576966832635,0.631728821362465,2.8367304353087173,0.524490724700016,0.4273033415918638,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,166.4,1.0,True,0.41316353319751775,0.020315223918577027,0.5608462016094768,0.4648524671417035,0.2947299388919531,0.16690872498375825,0.5892144732382625,0.5218819737133628,12.87022014278363,0.5340629414154496,0.6518637358324993,2.591145114367728,0.5146823244503718,0.43360606662333595,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,166.656,1.0,True,0.4185970219309392,0.020486762522353277,0.5638942553081072,0.46945105361294803,0.29354295667106256,0.1659534062816922,0.5930179153516575,0.5255608428903584,13.232070343948244,0.5889476324221486,0.6293473614792249,2.2762725196786135,0.4736810413451174,0.4689385060385003,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,166.912,0.75,True,0.43145727738030437,0.018817162689730705,0.5851778273481969,0.4852594698690668,0.297145902436373,0.15741891617645615,0.6020200941662132,0.5382075758952535,13.346097912675766,0.33719420478964457,0.7478345302518262,2.5583335910177682,0.40434479351822716,0.5511954796687861,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,167.168,0.75,True,0.4388222138431749,0.01929485831187195,0.5917969384229451,0.49236336744609455,0.30010031796392755,0.1554127294546861,0.6071755496902226,0.5438906939568756,12.063089920655829,0.4847450487387507,0.6735163056071528,1.4677728923550208,0.3828792555198477,0.5513562740764737,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,167.424,0.75,True,0.4402467745707335,0.02040497996639866,0.5946180721596928,0.49427672872686934,0.30099751496770877,0.1551469117222668,0.6081727421995137,0.5454213829814955,10.718422311576637,0.5115341799771229,0.6615794821197076,1.402253725780214,0.38664634520170515,0.5381153063775087,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,167.68,0.75,True,0.44094645648747793,0.02259345081962176,0.5928073792526865,0.494097779455301,0.30173321651080937,0.15720316029431403,0.6086625195412347,0.5452782235642408,10.158340004375255,0.5821697318282723,0.6320434400172065,1.2945517466868652,0.364870319363822,0.5466324097226863,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,167.936,1.0,True,0.4399294389317081,0.026647654728535933,0.5833715449424598,0.49013417603547127,0.30233649177615185,0.16314093484368755,0.6079506072521959,0.5421073408283771,10.131443163899977,0.7240501441354659,0.5800295330142767,1.1723682543178,0.3623875660179471,0.5301839136078365,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,168.192,0.75,True,0.4385329335212398,0.031382006693037,0.5712491988783157,0.4849836263962164,0.3058820249513598,0.17046108474306365,0.6069730534648681,0.5379869011169732,11.664475636924418,0.7764645895121471,0.562915808116959,0.9398025122460305,0.39437605717492746,0.48448112624605544,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,168.448,1.0,True,0.4284848022945959,0.03295477851902531,0.5566913237295683,0.47335708479683625,0.3057385146974032,0.17657864273201762,0.5999393616062173,0.5286856678374691,13.794752245560515,0.7977209367434537,0.5562598618930134,0.8061195003275646,0.5694280055300852,0.3401595559655244,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,168.704,1.0,True,0.4171155887279808,0.03355401487327804,0.5426831349722255,0.4610642299134665,0.3056208362891588,0.18187101242735187,0.5919809121095867,0.5188513839307732,13.606847944726741,0.8388593039708481,0.5438153956829956,0.8048692743227027,0.6065671454575883,0.31389516512321547,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,168.96,1.0,True,0.40825236579223295,0.03415343530445983,0.5299695402712726,0.4508533768598969,0.30552433999439843,0.18671039385295354,0.5857766560545632,0.5106827014879175,13.584456290630188,0.8773888563955983,0.5326547010159526,0.8240886591020861,0.6014841574007646,0.31959319491234284,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,169.216,1.0,True,0.40089732225648533,0.03468004345555597,0.5200368793364789,0.44259616723448314,0.30697063676150843,0.19052912047834386,0.5806281255795398,0.5040769337875866,13.22003912443431,0.8718678263543977,0.5342257535040408,0.8862303594254682,0.5920486182711395,0.32834406890976375,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,169.472,1.0,True,0.39534457974391324,0.03510227044647761,0.5115382381157327,0.43601236017405004,0.30815660011053864,0.19377809244970412,0.5767412058207393,0.4988098881392401,13.3626553708657,0.8836038542806436,0.5308971935481417,0.9124512203532564,0.5912228179820713,0.3298483236708065,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,169.728,1.0,True,0.3898463258531135,0.03697924061070114,0.5029075138864847,0.4294177416647934,0.3106545137855569,0.1980188765366862,0.5728924280971794,0.4935341933318348,12.194277239722545,0.9333169389902848,0.5172457654652073,0.9912313706570854,0.5556702979522342,0.35001694575715225,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,169.984,1.0,True,0.3839142560123572,0.037836142514863225,0.4902371541587599,0.4211272703635981,0.30965195554144487,0.20301048867909524,0.56873997920865,0.4869018162908786,13.763401821332872,1.0582482599773373,0.48585004026903794,0.8043981219688373,0.6229211399242347,0.2958966953104972,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,170.24,1.0,True,0.37725352177367294,0.038701028085700695,0.4754934328835466,0.4116374906621287,0.3103552815100865,0.20873296674646427,0.5640774652415711,0.479309992529703,15.028175990699305,1.1450969792344265,0.46617938940467474,0.906733721291504,0.6734431692123406,0.24667781992426246,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,170.496,1.0,True,0.3703623995307392,0.03878565165813841,0.46083860705702384,0.40202907216493877,0.31093200880437266,0.21391716110783174,0.5592536796715175,0.47162325773195113,15.100872987329584,1.2264145917032032,0.44915264377029407,1.1206168729144081,0.697128552158425,0.2317607152571503,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,170.752,1.0,True,0.3670493957148534,0.03792392539743495,0.4552148666390552,0.39790731053832396,0.3114049251856873,0.21532534818466353,0.5569345770003975,0.4683258484306593,15.06778640358372,1.0471734202137488,0.4884784015454305,1.2370193408810892,0.6759997182493804,0.2575352807695541,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,171.008,1.0,True,0.36739494847873605,0.036676532545795434,0.45531282771309306,0.39816620621076093,0.3117927166183653,0.21448025645518456,0.5571764639351153,0.46853296496860886,15.052238537206229,0.9454105800662725,0.5140303081719203,1.1986410496153095,0.6460880102601121,0.29013442164925607,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,171.264,0.75,True,0.3706788592586418,0.03489265030160397,0.4572718504366948,0.40098640617096026,0.31211070559316123,0.2126350750431995,0.5594752014810493,0.4707891249367684,15.334609405905878,0.9264835023138351,0.5190804898096933,1.4088774602582814,0.6296121335172065,0.314731826196491,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,171.52,1.0,True,0.37548384379454375,0.03536349291249148,0.45979937247893654,0.4049942788340811,0.301693490450799,0.21205649002549176,0.5628386906561806,0.47399542306726505,15.274541393450821,0.899628781788614,0.5264186400947561,4.0962428414483005,0.5818664887222496,0.33893182438741937,theta
